image,imin,imax,iavg,ient,istd,ip05,ip95,iba1,iba2,ip30,ip70,iske,ikur,iran,cene,ccor,ccon,chom,cent,rsre,rlre,rgln,rrpe,rrln,rlgr,rhgr,sgra,slap,swas,swav,swar,stev
170co_170_L_MLO.png,5692,64938,47885.6285097288,5.22780436085952,5015.73487082212,44655,51481,1.11290155443253,5.84925247512587,47611,49492,-5.63998220141543,40.3309220049793,59246,0.0216536394998084,0.975559018895028,5.1312079094586,0.673548979286766,6.40046846350545,0.826723134656433,2.1310896718274,12592.465271005,0.770495267259347,222629.430721833,8.89605426751812e-05,33731.8658077298,3686.98598523884,864.755822443678,259.281852348473,25136.8049026506,0.338687236045989,8026.74040819411
170co_170_R_CC.png,2466,65294,51094.9719162719,4.85523779059182,5848.87391595741,49253,54272,1.72479724346624,33.1480639349262,51048,52652,-6.37719681812141,46.7204012687244,62828,0.0253549665771078,0.974671007531749,6.41071519277532,0.650268750285358,6.12283876491654,0.843590674730973,1.96448143640779,15086.0375863216,0.793441755585334,221806.876675091,0.000849304424942189,39815.3719518876,4300.90226171781,1038.860223915,313.715042611844,40296.2829057582,0.488567504631608,9515.65299642308
170co_170_R_MLO.png,2290,60612,46938.13928227,5.52266228846934,5383.2003543339,43403,51676,1.34021896718242,2.92711056688695,46368,48607,-5.31724754938271,38.3815732839918,58322,0.0171119274910332,0.979551355023234,5.15216336418209,0.667221435942104,6.73014571384954,0.831129344072058,2.08276207528966,11583.0031272258,0.77678432086563,251075.955142755,0.00010601141171474,38991.8005921702,3704.19216134605,863.937720839219,260.925608008387,25926.1525026752,0.353564744433407,7890.0728822494
176ca_260_L_CC.png,2881,63888,47969.2039531444,5.97455744149245,7558.32743186776,43949.05,55555,1.88694167817188,2.44678698147572,46941,50485,-3.87734668182438,21.5269529377479,61007,0.00964291607860137,0.975138810400331,11.326184113877,0.583503715238547,7.65243936134679,0.880553516440955,1.68781043755471,2222.95176849218,0.838666940861023,77791.2213484818,0.00151854767548365,36867.7718482147,6512.66529279589,1184.91850891,346.859443671134,44632.617286556,0.604469826232918,12143.6546189633
176ca_260_L_MLO.png,3197,64971,47642.7016024039,5.88675225170886,7550.7429940168,42658.95,55610,1.59865479526569,2.55234092044449,46763,49888,-3.66939932382859,19.8063347549196,61774,0.0122119355343249,0.973497821203803,11.5390886212745,0.589043120592903,7.54074962220685,0.876716721407224,1.74042277856458,3243.10115043768,0.832338386736514,98050.9461007064,0.000218469440290553,34966.1602975544,6692.19186269878,1177.50247116969,342.331768544565,53018.4102095677,0.664496796710641,12426.1242368762
176ca_260_R_CC.png,2497,64776,45821.7449870597,5.88590800995504,7429.98033013564,41558,53295.85,1.75294372332867,2.70232552448687,45029,47964,-3.67953880700138,19.9614554861478,62279,0.0116948110958118,0.978814509310814,9.0070442535379,0.593904784178471,7.49847678735491,0.875367819026272,1.73164495255322,2553.74789187465,0.831474199964673,78381.2443422733,0.000727314798107806,32706.1218834361,6244.40968936499,1101.61718875995,324.292626836506,41218.7275578429,0.570676024348173,10829.0718671022
176ca_260_R_MLO.png,1926,64759,45925.1671426694,5.83953484544706,6851.59123391526,42372.8,53528,2.14021596079105,1.72049586761198,44664,48095,-3.76161493303987,22.4134114663883,62833,0.0129576716017904,0.980497086518085,6.88296419648196,0.613624822963371,7.31396096947486,0.864552599095309,1.86987129067335,3233.11226806274,0.815388131400643,96158.9559144162,0.000266080209065572,33117.8676264528,5508.46464087189,1042.65171540217,307.546152895813,35422.9524810906,0.501411190276956,9464.98420509705
176co_176_L_CC.png,2413,64152,49355.6661628168,6.12292197802628,7196.17875962127,44870,57477,1.81050785823156,1.51960668505129,47630,51978,-3.70353359517462,22.5387905307949,61739,0.00734762837473318,0.97736558291373,9.22216116503771,0.570293562483886,7.87510888371356,0.888614340707424,1.61502975035414,3328.03890444673,0.850743636605151,139164.242274277,0.000242024076054126,38852.5474309921,6229.57671895842,1246.53531300528,370.472040459843,49653.9547871188,0.664891576150562,10682.3072308669
176co_176_L_MLO.png,6905,64211,47886.2135051186,6.08071121440352,6538.64394970242,43495,54996,1.61909378503095,1.7303632017009,46545,50207,-3.69131013113685,21.9076851467799,57306,0.00795353802093596,0.975168984097785,9.58555105644894,0.568911873557647,7.84871298248587,0.888526549486254,1.6251280384798,3740.91268482964,0.850097340099746,145525.321082803,0.00101109925628991,34461.82156311,5991.81251326269,1156.89394085222,343.051951570544,44718.4326908074,0.600330354419256,10114.9155157155
176co_176_R_CC.png,2542,64917,43433.4857636106,6.08861244286336,6747.79958968291,38228.4,50559,1.3689523208637,1.80640597628288,41835,46321,-3.43462751561517,19.5577717715423,62375,0.00817035169752858,0.980212616175205,6.98892628660967,0.592945704491111,7.71745656476839,0.877310899115066,1.7079031459942,3089.70580558689,0.835038682614589,122859.394809718,0.00148625927318971,28992.0697449174,5725.52942110584,1106.53590755745,330.641748467067,39214.481860498,0.597108916418617,9215.88817565997
176co_176_R_MLO.png,11221,64943,50388.0647721284,6.10288271269159,6076.71848560633,45893,56360,1.32855376520946,2.15666857526663,49234,52877,-3.86067468905157,22.6407697273365,53722,0.00734183000741973,0.980065369934854,7.61498261543246,0.575563346321967,7.82120702063591,0.885538275233494,1.64636351458665,3443.28880215336,0.845636982024472,141917.26301569,0.00114801670195566,35743.0139093331,5232.66523379404,1040.9598772403,311.659054768093,34047.0440218873,0.451674696697423,8226.63489348021
177ca_262_L_CC.png,2692,64907,47583.4649751987,5.37203790617909,5627.80836399593,44901,52787,1.93983335212643,2.24243616470621,46954,48995,-5.38819282073367,39.1843032080216,62215,0.019132016770557,0.975326826441794,5.95631078061181,0.654036330564782,6.64012458222705,0.84027995512403,2.02177412119002,9457.80795574643,0.78639266183081,192451.136131857,0.000912517397248637,34756.5855301909,4457.44883998513,910.549921836544,270.26113750654,26840.8945526409,0.367547769690434,9054.96048561558
177ca_262_L_MLO.png,0,64938,45878.3044003633,5.47873231395197,5511.85343461842,42832,51311,1.78337253459926,1.73159656050462,44977,47439,-5.03796223592448,37.448147149744,64938,0.0177030851636494,0.976815443834107,4.93827610682271,0.654896440289565,6.76104352495513,0.838113636885197,2.07969714603126,9009.73836253587,0.781361439353902,200612.024613632,0.000159472846897864,33354.5171255361,4538.57240573279,925.932565561616,276.782082681574,30641.4520283902,0.418833363881651,8352.75045635749
177ca_262_R_CC.png,3027,65535,44364.4338548678,5.4007770341518,5989.03001329018,41638.85,49171,1.76349963937007,4.05941228494028,43896,46266,-4.83143273087143,29.7432097676311,62508,0.0173683037843726,0.97724698492442,6.17346033867027,0.639699666091188,6.76518943826139,0.84778870742438,1.99424573980079,5224.1690290523,0.792947407155533,114881.661315224,0.00125294233866407,29334.9302847575,4905.83054255346,963.492973491641,287.821211537564,32277.8511591735,0.460019317812935,9042.10341735092
177ca_262_R_MLO.png,0,64346,47103.992078886,5.68925590836963,5795.72210203457,43365.2,52769.8,1.51541134183693,1.897773981184,46126,48960,-4.65703313298198,33.5171668167187,64346,0.0150855273612508,0.980172367970587,4.81675786346497,0.653266472846808,6.99027908177569,0.839143150741614,2.06836141431935,7219.56568813212,0.782632923180348,187547.978124415,0.000151011635096327,35851.3286864033,4493.63449910908,929.732156140999,279.583540259842,31524.137590137,0.417351841499064,8082.22973866789
177co_177_L_CC.png,3313,64994,45438.3471331464,5.90748492370418,6520.16345375439,41221,51968,1.54828442162929,2.12913274747544,44370,47713,-4.03921747951452,24.2136753576598,61681,0.00949847101135244,0.975100703530542,8.25771437854942,0.594985868308609,7.51772281080629,0.876935300001577,1.70777312348311,3253.32060224861,0.834872690963555,110645.190933818,0.00142759955291097,31329.6222122578,5898.02117439533,1066.82447208308,311.108099018367,34710.037829509,0.506288159788219,10245.7595780732
177co_177_L_MLO.png,5831,64530,50271.5033780411,5.90900622076536,6362.09779874696,46069,56332,1.44211582401724,1.98346628111921,49031,52732,-4.34289723792249,27.4915258559889,58699,0.0101223516970456,0.976460269962573,8.12292955250083,0.600817875480887,7.48610022477781,0.871749730880714,1.79149217341545,3659.95757686602,0.8256089269668,124649.743841161,0.000414131765286659,38480.3339289385,5562.05389005015,1004.61209343457,292.446333147468,33282.6807176722,0.422776811341499,9711.00912995148
177co_177_R_CC.png,2383,64464,43985.0275883073,5.88918718777745,6681.26437035048,39777,50399,1.52422299452482,2.50791788500914,43050,46330,-3.83832452375004,21.5718762668554,62081,0.00972150826113078,0.976282123803156,8.18154514377384,0.590620990065983,7.52180966632974,0.877938019870262,1.70009992189124,3494.9263174013,0.836037554543879,116068.503292172,0.000248504567877053,30224.9674043129,6058.7010997562,1088.05795959946,322.116958791786,42712.7215221966,0.602250056747299,10130.462369025
177co_177_R_MLO.png,3363,64067,46928.2362734382,5.94893083525378,7143.16927380951,42428,54133,1.6009745464003,2.439065571296,45930,49363,-3.7977357355186,20.9481052684442,60704,0.00996874553229685,0.977972424975571,8.98741205302461,0.579111214560988,7.64135301553295,0.882259277044188,1.70477378276852,3656.11474200283,0.839181228701015,125114.254237851,0.000334788166688992,34750.5945802548,6423.86396226178,1120.8754185606,327.971039363252,42687.3931484806,0.576110875375653,10324.572930476
17ca_25_L_CC.png,3282,64309,51410.8335904825,5.45064384904888,6358.95394077846,48599,56493,1.8074207615698,4.60359161988563,51040,53118,-5.44315365632854,36.9722484481501,61027,0.014734113132506,0.972759040509172,8.65496137795748,0.606426352523072,6.96721599686437,0.870409413974082,1.74369707334633,6647.54291208673,0.82737080657635,153724.768602881,0.000966013794264581,41495.6377521266,5401.97346394006,1098.5355423796,324.84169263071,39323.9206524674,0.496342983413771,10652.8606373438
17ca_25_L_MLO.png,5776,64994,48232.0571548314,5.71656693832202,5303.7285068142,44906,54406,1.85623474214815,1.21383137696941,46853,49906,-4.29266594871346,31.3220892610288,59218,0.012595621066402,0.977149069589514,5.45579559371114,0.624074956756419,7.14690837730012,0.860381107381519,1.83604085130438,6883.28901638401,0.81394847974202,194921.71275422,0.000105160196728339,34337.4307991165,4483.66134680169,975.695479826423,292.966676351152,30261.2613968025,0.417905292756051,7842.40055397977
17ca_25_R_CC.png,2753,65421,44434.5103727228,5.36347717553031,5986.30927516304,41448,49545,1.7111909852896,5.01272255798227,44125,45986,-4.79564363741878,30.1025018469097,62668,0.0195693294973532,0.976965752661665,6.24198524119912,0.637049559662863,6.72215716762541,0.85152441682107,1.91422987037551,6973.35863237132,0.801517000837402,138229.601401242,0.00115864764543089,29656.5978476848,4912.79843538392,955.170798375756,283.712227411946,31329.8793440334,0.44708111787148,9139.42108020497
17ca_25_R_MLO.png,1424,65065,42945.098569962,5.68492862640936,5833.30351487559,38906,48949,1.48644588044664,1.7432718106195,41909,44751.3,-4.05464496448783,25.9265847538368,63641,0.0160563847585866,0.980682032452851,4.8410157496466,0.659808207267727,6.9442382866017,0.835290455174515,2.13920634097009,5613.65407531132,0.776937945540823,141528.351603236,0.000179827470573298,28597.055648466,4577.5430150353,833.046081394431,241.416673103712,21680.4887536936,0.327657993379956,8120.45090310542
17co_17_L_CC.png,2623,64518,46119.115009725,5.11831849995183,5520.10482383766,43417,50507,1.62387055120998,6.74922821526594,45936,47355,-5.54733515193205,39.5589587433325,61895,0.0253868815973567,0.973702676878237,6.14263211938189,0.654066188169662,6.3766194870558,0.840600545981851,2.00630099251117,12236.2445656946,0.788799343559367,189135.959317785,0.000872683600162018,32971.664025563,4328.86756045482,962.596918928477,288.087309234884,31926.3855629966,0.440619981263923,9159.33694059781
17co_17_L_MLO.png,4098,65482,47039.6595389189,5.20283996743312,4885.20515743272,44339,50907,1.4319985193799,3.63477034015985,46661,48416,-5.87112044649317,44.6530702985417,61384,0.0205688172851329,0.97391681304768,4.83879149452729,0.65828883635173,6.44707405647115,0.838276078242745,2.02713370626052,10984.434554097,0.785760323598702,197932.420525893,0.000104074019843355,32581.2829725691,3986.56823061853,917.912686397402,276.031585313044,28277.3964572837,0.389144215211285,7862.52298697238
17co_17_R_CC.png,2789,65177,47199.9655633209,5.18859092103271,5962.04106282297,43691,51331,1.17727984562195,-1441.39749369701,47201,48691,-5.25861797009053,34.9142687901343,62388,0.0233613501546018,0.976852166093267,6.23983456919601,0.643716201910732,6.51852441431413,0.846335148364,1.95666277747123,11342.8801238759,0.795612656928932,184565.247871534,0.000598331489415032,33863.7709585886,4652.98152284626,982.678341705775,294.973960762823,35128.5005093579,0.464832505979338,9185.90027547088
17co_17_R_MLO.png,6624,65017,51931.4458469128,5.40646877986055,5642.34944518244,48003,56221,1.09192141631741,9.65585875476136,51769,53500,-5.59619847928668,39.6664597481775,58393,0.0160994224178453,0.976281722760979,6.5307085206543,0.608387566176353,6.92639796615686,0.868766082927301,1.75374747883838,9381.82928161192,0.825795394725168,198818.798147045,0.000790007723345479,40095.8909118131,4690.54752970749,1070.77757634547,322.808680201465,39149.6164741708,0.486143188345962,8514.70089462544
182ca_267_L_CC.png,766,63069,42883.2812615469,6.46880815813863,5599.40178160525,34344,52271,1.09935701271802,1.01756460430223,40638,45168,-0.611040610610756,7.79147049489853,62303,0.0037674659991465,0.950960019706036,12.2975840074438,0.475217726494427,8.80412773296449,0.928475541560225,1.34068190459836,3787.43541326931,0.905184559760482,217359.397899453,0.000122097309474616,30597.7205855569,7625.78503629375,2298.54972874602,721.950097826034,343325.981368365,4.09551638015586,10696.1170562279
182ca_267_L_MLO.png,0,53621,31271.4026388542,6.34157511096486,4443.01556330398,24768.9,39383,1.24745775767578,0.848714845201401,29369,32886,-0.242392747262638,6.16478402524027,53621,0.00556705249848898,0.964202753859012,7.68482599170552,0.5493377889645,8.22721330237498,0.900335319511065,1.51412697241406,3873.40589065023,0.867969596565808,192798.323484289,8.26924609605866e-05,22894.4634803011,4937.4519894737,1405.89303228585,440.84513911913,165043.472608419,2.49813064175247,7747.68157367062
182ca_267_R_CC.png,782,63856,43211.9569828008,6.55157556130533,6242.00512122951,33729.75,54609,1.20193991102194,0.882579909403511,41041,45128,-0.369203443966688,6.42259678292617,63074,0.00381583659322398,0.957560211844601,12.970031855582,0.471452746098751,8.92466592886028,0.929453864510541,1.33564263050995,3075.95572177748,0.90641728851755,177222.713058807,0.000137588751357429,30424.3507460574,7977.8443885594,2408.26467674384,757.584410057345,371629.304007781,4.41918831295227,11179.3926984082
182ca_267_R_MLO.png,794,64605,43231.289572414,6.34843626368953,5388.97382460076,35251,53167.8,1.24513156288642,0.818653713781336,41072,44999,-0.361628797285825,8.01149921514867,63811,0.00468959158532764,0.951135126606773,10.8396694908176,0.500538912848682,8.51801417751306,0.920125428824518,1.38824431018865,4122.48047649576,0.894305059617031,208571.957683821,9.45590626488654e-05,29604.7786591072,6911.60586272053,2117.82648416129,673.850387196974,368668.742002645,4.10126665756064,10457.534268104
182co_182_L_CC.png,744,61368,38687.8442389287,6.34135215692216,5802.33526171287,27167,45235.9,0.568365965659496,3.23075198236496,37648.1,42047,-1.60509885582127,7.50531391105745,60624,0.00442177478315137,0.950538472974654,13.7815047102486,0.470625311312754,8.67115050993681,0.929870851246005,1.33103087768926,1775.38538427235,0.907271363696632,91111.8917700841,0.000263122049213021,26264.0885158959,7682.36208364001,2415.12543092018,754.538718148286,342566.989434636,4.6847342123692,11255.254719156
182co_182_L_MLO.png,721,59975,37711.4504803641,6.35386819555277,5060.00426053431,29124,44537,0.794828399330294,1.53935513328732,35720,40777,-1.16866408781346,7.33631229799778,59254,0.00375518217196266,0.943898193076243,12.4990865930542,0.477059596046836,8.62820543514915,0.928495913500426,1.3378277155246,2277.4802747912,0.905615484015956,133676.99215443,0.000129170043133045,26033.1909243836,6826.20150963886,2297.32986122816,729.247164844912,334388.766277981,4.67478885321485,10484.0438976368
182co_182_R_CC.png,0,62019,39842.1034304298,6.56150326264032,5950.82432217343,29874.05,48322,0.850707375191563,1.34248918133908,37320,43228,-0.958550609174131,6.17947755070027,62019,0.00261934893828118,0.941278898366429,16.6386021321304,0.433404023186069,9.13849667684828,0.940814177076515,1.27142850340999,1759.74504734917,0.921705183661212,123492.329352647,7.98493081825701e-05,27662.4127997938,8968.31505177899,2873.09460676885,906.817734209343,477691.511876868,6.44949729110259,11884.9489588489
182co_182_R_MLO.png,780,64161,39665.3095699882,6.49885769837095,5783.12497128852,30371,48569,0.95797222622779,1.24780320596535,37186,42759,-0.855232852583828,6.41262244517405,63381,0.00307074027547376,0.942838504059126,14.5799007070277,0.459548051980221,8.89865294504377,0.933923504513744,1.30774197817299,1761.06428457796,0.912762198281015,115575.404576784,0.000171954043358868,25238.6354685456,8157.57532470349,2614.59406591655,831.695094716105,464572.538180372,6.03719107953058,11824.9552064459
18ca_26_L_CC.png,764,63219,42655.5034815164,6.11450787609468,5283.87646406332,37091,52720.95,1.80886696394709,0.445376184443664,40097,43795,-0.639208375687978,11.7557034838406,62455,0.0045790722222965,0.896732033659775,22.0221483607011,0.435260096209019,8.66483839936489,0.940782875950251,1.27205253937249,2077.17873540009,0.921621417328436,88720.0426420565,0.000168059445984762,30048.694411584,9372.27431596871,3013.5896345964,959.534537403662,703575.572031148,8.1061185893789,15267.1727988601
18ca_26_L_MLO.png,322,53188,35365.3243066488,6.3676297828094,4890.00316557261,29474,44775,1.59720891323735,0.547347720894851,32989,36666,-0.301610665759067,8.35927764234396,52866,0.00315099927655947,0.916819839480318,21.5482231392853,0.407025422632587,9.10019967000662,0.948430056514828,1.23172517869244,2609.89834031637,0.931781877951662,140581.423938188,7.44559783115703e-05,29450.9175119043,8534.78614506694,2777.72462149273,881.207238470078,437275.947227808,6.79869916504132,11600.9153488904
18ca_26_R_CC.png,0,62845,35541.2806941252,6.02592272988881,4701.83611888523,30134,44041,1.57190273386573,0.577139352333964,33142,36926,-0.385559151375976,9.30082544613381,62845,0.00540501318150896,0.913559796791435,14.5848903719314,0.473866907740855,8.34515609827396,0.928641244233302,1.33848224933884,1789.4497465132,0.905567289971216,72554.1928578615,8.48643097947676e-05,21425.3574563222,7938.37544214221,2519.35271582697,801.876891059436,484500.472607993,6.70760947403176,12737.8479358536
18ca_26_R_MLO.png,199,62124,37153.0147730833,6.4935156833049,5803.42146668788,29392,47119,1.28410852424616,0.776667906553352,34126,39504,-0.184319402856777,6.28276015669804,61925,0.00272623142786634,0.929738401459223,18.880172257416,0.415751321313769,9.1939170712588,0.945533497848395,1.24739447470598,2181.43353596158,0.927911018627445,136048.793728368,9.11922766036967e-05,24014.8857971434,9680.97082962223,3092.98799945613,984.621387340319,531285.182729804,8.00878779898198,12259.3752460408
18co_18_L_CC.png,746,60984,37338.695470376,6.28421425392279,5339.37416236104,30215.7,47936,1.48775954915279,0.456433104089023,34985,38413,0.0376120245290652,7.02868673427162,60238,0.00478547257784169,0.94694619117427,12.9690384886108,0.465459843911421,8.6588358343798,0.931541289454113,1.32121089156499,3190.91815420823,0.90953264791141,145794.199654987,0.00016215673375422,24813.0900921791,7457.96035134208,2440.85547746658,770.628246659524,354689.374588569,5.023816399394,10573.372932303
18co_18_L_MLO.png,761,62451,42627.2768961824,6.37108989504199,5684.48306981253,35111,53725,1.47649205279467,0.558170407609754,40030,44077,-0.226776814818669,8.21264621880541,61690,0.0039228749006472,0.93948724175972,15.7849660383137,0.451281965721521,8.82972997149436,0.93651905243593,1.29453421209556,3550.29894490268,0.916006704733525,183199.845269771,0.000158579127131537,30847.4190801957,8065.16407418099,2657.51941790723,839.876138100006,452291.24355502,5.49989044743462,12114.3534218981
18co_18_R_CC.png,471,62682,34675.8716090048,6.01370184496371,4570.8258884489,28483,43283,1.3898444751349,0.523862539719098,32782,35668,-0.405543324860724,8.76395854272531,62211,0.00683060727885012,0.936423031723483,10.4993783466152,0.507264458309143,8.11996089856533,0.917701163168065,1.40068193004151,3536.47849047842,0.891299498201568,130499.167583499,0.000114979698368425,20274.6435071143,6546.75641413085,2114.27994403653,667.432330539986,329962.511999827,4.68406650607845,10363.3832666105
18co_18_R_MLO.png,0,62364,29277.5667627791,6.05705152773826,4422.83326770588,23231,37664,1.38697438831659,0.649573944577232,27200,30627.1,-0.112965041802422,6.33543909985427,62364,0.00626853039405555,0.94532751803087,8.50979290069464,0.517851182822933,8.1078549713319,0.91362871027034,1.42464429285039,3239.78509716654,0.886015381516738,133402.43481582,0.000106366832590101,14902.6127949929,6138.23618313528,1989.87836835075,632.43419279977,249863.393661236,4.47098504406328,8843.84122624529
190ca_276_L_CC.png,832,63035,42967.1275674947,6.2824156654713,5098.01860435481,34077,50575.65,0.855839511271416,1.38456758247881,41431,45094,-1.2003976464447,10.030529682933,62203,0.00464532053293879,0.939977846645824,12.3369084150967,0.479847077096524,8.58033395716798,0.926812517560164,1.34687564029606,3651.44687845287,0.903426624062778,177163.421352361,0.000130002840227155,30625.7137187796,7126.16202541439,2437.36830051739,766.720254051331,377424.307128744,4.5141787994336,11135.6354770275
190ca_276_L_MLO.png,0,60381,38610.7869690195,6.38804048505453,5118.46380918684,30440,46050,0.910464690755882,1.13926294476648,36353,41183,-0.965259847412301,8.45132138815774,60381,0.00403625727952139,0.939350707766238,13.2928521282033,0.487955611012677,8.65291040503613,0.923878548806524,1.36660737732594,2994.52082121911,0.89918972012093,168418.557328076,8.98562349060769e-05,27392.2127327957,7024.44727673266,2258.56749342632,714.152405702661,401940.41824969,5.04062678686037,11190.2491524099
190ca_276_R_CC.png,731,59164,36334.8304884115,6.16615057437302,4858.7531134248,29168,45707,1.30771469016088,0.458470682045644,34535,37160,-0.0982981716592036,7.13923244287073,58433,0.00636306070124576,0.951805327605206,10.4055353980116,0.495459837647735,8.35407805306172,0.921664194124804,1.37764513543417,4837.67690589778,0.896481023786297,189425.252485224,0.000115783837489108,24896.984689374,6280.38344101004,2111.83686972481,666.68123356837,294645.913222022,4.12001528150426,9475.34871082509
190ca_276_R_MLO.png,770,63795,42522.2887823999,6.32236011912402,5303.67650617217,34704,51508,1.14931943136052,0.874328713787415,40226,44530,-0.350809454552785,8.27150412193844,63025,0.00460100985413442,0.944786602521183,12.1010448351702,0.485703710028213,8.58545248985416,0.924944738351761,1.36030637771737,3980.76117106814,0.900598351193547,199374.111743885,9.0878518865969e-05,29360.8119398348,7158.04505964329,2327.10118519563,738.199553809951,402923.747929969,4.66751388074225,10976.9254926526
190co_190_L_CC.png,787,61580,40363.6255733924,6.42581993848395,5479.05104258367,32840,50215.95,1.30951817451558,0.659183974937532,37596,42188,-0.0979718529039715,6.39121004949367,60793,0.00368605760952497,0.953419048249793,11.8491305382934,0.470948877316711,8.76869943594492,0.93072871813769,1.32572860457553,3727.26290498863,0.908473878689202,208954.589553304,0.000133463557522961,28371.6007388532,7360.11970189656,2317.95370434165,732.141286453792,323430.098730353,4.2207423112991,10192.3372027998
190co_190_L_MLO.png,0,61129,38870.675308501,6.34708689311458,5119.42131757001,31666,47748,1.23216166050181,0.857101695685418,36167,41188,-0.431563519638725,6.87317582217851,61129,0.00388462128533122,0.94801361951005,11.3351175580027,0.481611554401908,8.62074768439836,0.927207800807927,1.34460552021736,3772.04475479298,0.903947171211808,209347.473376548,7.29788497875911e-05,27037.8399293343,7012.84641162465,2224.28111595641,703.227799149825,314868.374794662,4.19975579591345,10056.678802377
190co_190_R_CC.png,779,62632,45975.2334711123,6.42320120482064,5472.35336375652,38239.25,55136,1.18417607316455,0.928991617759116,43307,48454,-0.747918159516641,9.09812054873684,61853,0.00340874491167551,0.938949376169664,14.6917060666138,0.463386410803357,8.81689962413769,0.932699150105585,1.31470615298465,3503.22743483374,0.911082942959493,207870.584408767,0.000116180213434354,35579.4651086977,7886.50987178501,2472.82212914485,781.684833368876,441005.545315228,4.74707012240434,12051.6958968434
190co_190_R_MLO.png,0,57148,37851.8457898542,6.64532980349181,5771.36368055382,29525.8,47761,1.19013928823461,0.850772695446683,34959,40313,-0.301176893122033,5.68014356071257,57148,0.0028266367692859,0.956892279704839,13.6933741361259,0.458496160844912,9.06742354615017,0.933988811088864,1.30771644642123,3020.00544260185,0.912787619666577,210281.522224778,7.36863598740969e-05,29489.3508221259,7512.37621439961,2253.23035861636,711.045562618522,320119.697927212,4.40090260466596,10201.2773450087
19ca_30_L_CC.png,786,63189,41767.1522274492,6.11118587687069,4567.46264143707,34178,48218,0.850009010126144,1.31126214068168,40271,43729,-0.899909683690663,11.4759163681345,62403,0.00593925431856449,0.943539142859033,9.30783769518345,0.513280567219328,8.20407615323053,0.915469855334637,1.41466972884893,6350.65840156121,0.888265767899052,270687.056902016,0.000115451017756864,28732.6131070996,6038.98196638504,2086.79247045328,657.47463919449,285397.672035259,3.47639585537663,9612.54717075652
19ca_30_L_MLO.png,208,61569,41221.8519689615,6.14469039907742,4566.96599190649,33544,48072,0.892195897854102,1.33882378065254,39884,43013,-0.941732494663085,10.4809158615881,61361,0.0054349173297504,0.943046015370231,9.73907927637184,0.494069114582068,8.3465474382087,0.922519500142917,1.37124840023844,7950.82108333517,0.897795493778629,343102.991688806,5.38110747952544e-05,29755.9854372988,6288.13582131603,2187.16376606618,695.193291695673,291353.679239205,3.72477522890844,9104.10076412958
19ca_30_R_CC.png,788,65535,38390.2580124932,5.24707583270452,2826.24063876394,33897,41912,0.783783610403606,1.75980915427663,37698,39608.5,-3.06315171881887,34.1336571904596,64747,0.0188372749150188,0.894973490402131,5.81959640872431,0.651705223185094,6.54946864359142,0.845104921833628,1.92211055237986,11414.66263045,0.796712229532337,224612.335798847,0.000118696856725968,22334.5919850087,3752.09640272227,1256.38616250623,402.13519831928,226497.995376898,2.4549947980923,9348.43925344507
19ca_30_R_MLO.png,0,65535,28757.5246669268,5.48849469166146,3282.43525439454,22487,32644,0.619800660951384,2.03890723722965,27847,30614,-1.4392016948242,8.84656790086511,65535,0.0123340244170724,0.943579051301873,4.42382827503875,0.579836580016158,7.1732913890275,0.886653304563408,1.5970021625921,12029.9462741883,0.850971295728529,306916.386376749,0.000100972960334167,12889.2003785935,4503.73623313811,1619.5044833004,515.681516253464,160855.737111319,2.93795870478786,6158.05202659404
19co_19_L_CC.png,777,61132,33489.7942335184,5.85422235911464,3708.41983484934,27965,39603,1.10650379147034,0.982608210801787,31961,34992,-1.0076954676993,11.879937068181,60355,0.00828858347489229,0.927123913794561,8.34715982290546,0.552375516029847,7.70568024054495,0.899245264924253,1.51799866686891,4539.14482819479,0.866816341966156,160421.051398843,0.000150764806907362,19663.8160459696,5281.0340481496,1711.82828135909,539.0055902084,238684.088926223,3.38541850372939,9368.07504284424
19co_19_L_MLO.png,783,64412,35281.7822172714,6.08151111036166,4444.13871760812,28451,42773.25,1.09672180204877,0.911057877397097,33499,36906,-0.599348604234962,8.04051676017891,63629,0.00722671189246845,0.951938107034453,7.24578311526072,0.555572393338978,7.91282252444905,0.897311418510591,1.52999462907794,4400.73566963611,0.864413542484615,181154.558576935,0.000159191563369397,19755.7554521997,5503.73762217565,1681.40403937109,530.008179947256,224222.144061109,3.06268779216753,8782.26127952086
19co_19_R_CC.png,0,58425,33286.8368063452,5.89856512863429,4129.14161008842,27066,41074.1,1.25180316347662,0.580997664939199,32006,34031,-0.58673194849999,9.85675303229473,58425,0.0103840755076945,0.945648908789314,8.32760051365299,0.555238878220258,7.73221605304885,0.89744483529874,1.52999361470666,6141.75068611014,0.864448594211963,186230.114326059,9.34821183362568e-05,21748.7384607412,5176.82132824671,1623.48462374915,512.569032576653,224729.408438441,3.17253287548092,9036.74838884956
19co_19_R_MLO.png,769,63313,42347.4717756185,6.47440682785534,5650.37494916466,33387,51965,1.07332833194686,0.994497255679076,40177,44506,-0.575996877459707,7.19755318104587,62544,0.00430752121756349,0.958908442852386,10.4383586956338,0.495606780616272,8.66966498516017,0.921449679089583,1.37973837868291,4278.93756227741,0.89610712246926,241599.360876458,0.000114377041975708,29647.6068799831,6842.52416167337,2120.37539982904,668.534439194583,298010.647910364,3.59263774843154,9871.00260812111
