image,imin,imax,iavg,ient,istd,ip05,ip95,iba1,iba2,ip30,ip70,iske,ikur,iran,cene,ccor,ccon,chom,cent,rsre,rlre,rgln,rrpe,rrln,rlgr,rhgr,sgra,slap,swas,swav,swar,stev
73co_73_L_MLO.png,0,64157,49804.0031897089,5.06853773768539,5429.82505214689,47285,53401,1.4279445238443,4.81755170975982,49486,51336,-6.57626845952881,52.3226795599523,64157,0.0239750881209904,0.97722619257091,4.77570990060475,0.684398583629019,6.15108897311418,0.817897392441653,2.24052141556057,16382.970578954,0.758367778325195,261798.96583264,0.000152915110890577,40016.2410990436,3759.75608801403,890.942645013114,266.935829456227,26876.936564513,0.346475714951755,8431.51687698661
73co_73_R_CC.png,2375,63073,48976.690365415,4.97442328989079,5452.59286858141,46898,52291,1.59442199267776,14.1153420647341,48874,50426.2,-6.38812323802488,47.8680902509729,60698,0.0247307465151719,0.976501104068097,5.55493796417138,0.661639468275362,6.18537244101497,0.834903680644545,2.07036327752469,15840.7870878862,0.779856449371493,242209.747061656,0.000417207237741444,39203.352692452,3953.76326600414,948.141090841815,286.181124749816,32324.0671275013,0.415506800642572,8479.45580033338
73co_73_R_MLO.png,1170,59498,48269.3248173593,5.30208732513739,5358.25889461815,45575,52055,1.40505523248342,3.31613788088778,47761,49955,-6.22372734151392,47.8579256128241,58328,0.018300834575271,0.97824176458032,5.402270077804,0.661527391061693,6.52156872036478,0.833805072810551,2.10876408819668,13240.1930645739,0.777140052591424,267409.543585214,0.000204916462008867,43393.1289712,3785.71117367323,908.286753889929,274.379449410891,29059.5950090453,0.38473144853157,8025.72556387414
79ca_123_L_CC.png,2969,59680,46691.4808077021,5.09992825832508,5265.91576330487,44793,50491.05,2.00137350711322,4.60997299548043,46420,47943,-6.13376137971706,45.654725225277,56711,0.0227490943813892,0.973201664459896,6.74108732462467,0.64910045311411,6.35687704678772,0.843680527143544,1.97640474436787,11260.1746692488,0.79225061484182,189105.691474952,0.000883970376086826,39591.6809536013,4000.87312862902,925.951587676863,276.097452887979,27717.9416000387,0.389279773474509,8869.88228170041
79ca_123_L_MLO.png,317,64166,49049.4288080679,5.46369792369193,5763.70088825056,45083,53746,1.18408054680799,4.2666871338259,48645,50775,-5.50737160420945,40.5374833069374,63849,0.0190696654245428,0.979063584907119,5.04145480085377,0.671619134875847,6.63850241265938,0.8281035422583,2.16165272066356,9299.26373577417,0.769621410534663,189429.592085904,0.000203741566219406,38822.1102691907,4172.7750308649,868.002859050879,255.051494457878,23987.0307193645,0.318722444893452,8564.59174122393
79ca_123_R_CC.png,2838,58559,43584.6562378591,5.07229647174189,4964.42496073188,41698,47170.15,1.90044889481797,5.54069042671528,43370,44774,-5.93130176392315,43.3133045562957,55721,0.0251474666002279,0.976290661866329,5.53426928399646,0.668855315561144,6.23433100108612,0.829857854461271,2.11232414262295,12403.9101871892,0.773837243707338,193935.101972848,0.000828960253039412,35637.1093502118,3589.45300592098,828.502268008347,249.200662029742,24145.5216189401,0.351822000108696,7847.36341452648
79ca_123_R_MLO.png,0,65535,47596.5848346749,5.43973334646049,5608.11371040032,42800.85,51839,0.884622547237361,5.15912242952615,47229,49493,-5.32065330067988,38.3703212603523,65535,0.0200334611075318,0.982483115265947,3.83381138870969,0.689028499723664,6.52536228705767,0.813534000349868,2.32858729501031,11375.0532886153,0.750025306471919,219828.043232958,0.000156038659009225,35157.2382063237,3799.14743995325,843.912245590874,253.534767912096,23138.8348004299,0.318531179820521,7492.77234530514
79co_79_L_CC.png,3308,64756,51798.9422686407,5.21947989798889,5604.49525465862,49342,56490.5,1.9095107733056,3.00054088211498,51372,53080,-6.17327370609789,47.9386556943499,61448,0.0198780232742975,0.972099419736035,6.77554619685329,0.631551799223957,6.58616776214036,0.855501069527313,1.86153173445057,13464.3939927571,0.808514671020262,248862.995339851,0.00070380526309078,41433.3149648047,4455.66513769498,1084.42245158116,327.281272954488,40394.9168682317,0.502830316379268,9446.8365784509
79co_79_L_MLO.png,1697,64128,49620.0385863168,5.28276713022264,5100.64839496049,46491,53799,1.33554166828034,3.45963176570378,49207,51049,-5.71349066075539,43.4520714869357,62431,0.0207958385328628,0.975999423845051,4.72278620888789,0.665199546075032,6.48845914394468,0.833184052440388,2.07557945427574,12911.9676470132,0.778410622953626,236526.958348938,4.32222842654852e-05,39125.87382964,3941.31773147853,906.835654518607,272.031816340754,27127.3877678512,0.356441140167105,7929.2313580114
79co_79_R_CC.png,3371,64328,50159.8217821782,5.11325193777291,5650.90529705215,47481,54560,1.64257967704141,7.76562311132608,49996,51432,-5.9524888222624,43.6217977670101,60957,0.0243327913376069,0.975347904945646,6.19711267925358,0.648833633504926,6.38241637540836,0.84435082080703,1.97027819139066,12639.7812555062,0.793386481505293,198072.312490229,0.000703687846166266,39232.0233479347,4185.17236403594,1002.37154429729,303.99046897899,36120.1872888246,0.455331322503551,9011.84772074308
79co_79_R_MLO.png,7266,64804,48655.6152516878,5.29046814048959,4848.93720170296,45482,52485.3,1.2067262237524,6.07498694747574,48433,50008,-5.79656133450924,43.5813884946974,57538,0.0205993372853286,0.977426170374223,4.74522485228893,0.658070985542436,6.53198069685977,0.837887695017254,2.0372098611925,12628.6771206106,0.784347411492936,230584.728744192,0.00037535248714624,34489.8345187829,3669.25668100169,886.451730745125,268.254527887636,26239.6368184672,0.353129394630195,7256.32721257165
7ca_10_L_CC.png,0,62936,46426.7843038509,6.28662300990603,5536.39663326144,36395,52892,0.644473156551752,1.55743606075759,44302,49736,-1.78443093051861,11.0169849111784,62936,0.00425041967992882,0.938577839830462,14.3791175900836,0.466703007942184,8.64647687895684,0.931440395496095,1.32230757564664,3091.90948924875,0.909322436294047,158408.004188616,6.38339615779156e-05,36232.2411771157,7706.77307867038,2605.85284200732,820.845542336704,432667.983565114,4.79611069051573,12159.3402684941
7ca_10_L_MLO.png,0,63359,40815.3207892703,6.22452504655284,5003.51716058441,32227,47335.3,0.759168104069351,1.37433557193315,38728,43684,-1.46184094646148,9.98155315643624,63359,0.00452940734022954,0.930449133461823,13.0740424500301,0.483589147060797,8.50474296266261,0.925314970506382,1.35739506946719,3341.05455567201,0.901191898253873,168778.03642869,6.42371234469498e-05,27698.2777328302,7400.11192968015,2405.67881987141,764.029672327707,423220.765435243,5.17625222379259,11517.069257701
7ca_10_R_CC.png,766,63474,43403.3403289542,6.14574338021503,4862.83598846178,34792,49341.05,0.689522123644482,1.51127150404874,41527,46239,-1.79772400337774,11.9964066123784,62708,0.00503225300790109,0.93439399111695,11.9019322147881,0.490973448029619,8.35697844407336,0.92325818277888,1.36829430867145,3500.71576978956,0.898587793620963,163885.320869402,0.000104111180776766,30775.8553567376,6836.15127192764,2362.22223019614,745.538722049912,373594.424578231,4.35085986327242,11235.6482861465
7ca_10_R_MLO.png,0,59510,41828.5510740496,6.57735688534036,5797.0479619032,32414,52518,1.13541780610388,0.978479818043997,39361,44243,-0.52568955018179,6.32837414617435,59510,0.00352878818244356,0.961324488711497,11.4246942950128,0.488632032305708,8.82115135725892,0.923787129219938,1.36550528075162,3380.25961088469,0.899276064429235,214409.510600534,5.15201453259121e-05,33045.0260992293,6563.32011875673,2156.00621890547,685.895902573195,326731.302029374,3.93843438637283,9800.96822302521
7co_7_L_CC.png,802,65535,23678.9517677951,6.06035462379222,4325.53304711618,17157,31093,1.13678366479418,0.834747686820563,21731,25305,0.600346606331244,6.11300509870936,64733,0.00319277625947573,0.8680155147012,18.9613454561443,0.375909125463297,9.00170458949202,0.955419358349064,1.19849762579895,9135.1971314721,0.940751023787635,430402.888572126,0.000231366147133738,8632.18293574249,10626.6680303832,3998.78632138088,1275.25720402324,573989.863242105,16.0555893971316,8847.70965621143
7co_7_L_MLO.png,777,64607,20635.9069738181,5.88560324295204,3801.66412310266,15075,26877,1.12231566821137,0.827276277704374,18848,22115,0.838213378667957,8.43995286424615,63830,0.00376877184632149,0.85341479579884,16.74881471378,0.390259799091517,8.71605904962857,0.952074308791764,1.21507364295526,9082.50885962033,0.936346311124224,380469.208406115,0.00026615502073866,6723.18658088071,9868.20132220265,3651.73866892858,1161.04285995219,473712.64969046,15.2383073043684,8365.49473792291
7co_7_R_CC.png,790,65535,21918.4528173593,5.71934691148004,3558.03278150333,17189,28281,1.34530302518024,0.631548231085214,20141,23041,0.977529108783382,8.37604006793903,64745,0.00456865580634367,0.822383141332953,17.1758287558283,0.393116699144442,8.54286114773794,0.951122491745738,1.21986699466411,10647.6050910112,0.93508269976924,386952.463993904,0.000232745773600373,7322.67192371021,9996.01912924019,3704.34583462596,1183.29780395365,529927.342576539,15.510965916645,8841.80699458935
7co_7_R_MLO.png,762,63295,21037.4795075455,5.87441837418028,3715.43315788084,15801,27396,1.21427391882126,0.736126787571428,19211,22382,0.805486796670029,7.09153762139072,62533,0.00395758391360982,0.858585730544027,16.0568966899451,0.39499391907208,8.68487511986533,0.950991735479334,1.22027687283264,8923.47209074035,0.934946835771659,367198.378226622,0.000252686727232348,7269.67647934215,9597.09462274235,3473.0488247024,1103.18792240071,432075.505059521,13.5681466595203,8094.89366266725
80ca_125_L_CC.png,781,64038,44551.6767624324,6.13050759074268,4982.93104324969,35308,50426,0.635496392673717,1.50509861849486,42628,47447,-1.62563170324347,10.2446160963547,63257,0.00571641529325519,0.945349717709235,10.4216002708769,0.505197525202872,8.28238485590092,0.918055961190619,1.39814115961048,6315.03411677619,0.891797102518758,273098.331305557,9.72641747034525e-05,31874.367187734,6259.10853725485,2283.51719802969,721.213457184036,342049.61195375,3.90852695850489,10248.1038581563
80ca_125_L_MLO.png,0,61287,31024.4583796322,5.96505838466152,4088.32960574834,23738,36157,0.704394556718351,1.45339126867907,29262,33586,-1.07331304706503,6.75522949423728,61287,0.00809195911894759,0.960217067876428,5.52740661612224,0.573810214130677,7.70830866316965,0.889337375419209,1.58093005338216,6723.30026059947,0.854197497042844,250144.600702408,9.19189333216873e-05,17194.9504349848,4553.47064332845,1555.79001377446,491.400530016441,157021.378478668,2.60018769306759,7056.16725656385
80ca_125_R_CC.png,749,62147,34307.8158098002,5.93234445585728,4271.16927035155,26309,39318,0.626365740796448,1.51899250232691,32704,36744,-1.36400756279447,7.9777751414242,61398,0.00791666190860373,0.948405500841963,7.73772846806584,0.536219261656947,7.90156508384399,0.906038577900673,1.47440201203685,6354.29723123593,0.875653137939704,226229.00943481,0.000130282794596786,20011.5758461553,5364.91092928695,1938.78270233267,613.612200261115,236419.114718854,3.56391179345996,8362.78445374053
80ca_125_R_MLO.png,0,64298,41147.3129408086,6.0070839486134,4498.21231616089,33478,46894,0.749309241068157,1.56338064932185,39432,43829,-1.54632038592951,11.0754007055562,64298,0.00764609113348036,0.945343641740742,8.16941805606721,0.567899191636213,7.80699523427601,0.891617493373609,1.56756927187255,6126.53120734324,0.856977771315863,235624.435018741,7.82291115086059e-05,27241.7180025636,5218.07769647201,1724.35740640662,548.761250408412,291940.919228427,3.23787480168642,9930.0993307815
80co_80_L_CC.png,0,59654,40712.5335124308,5.8464477119626,3850.56369124853,34676,45959,0.869119085774212,1.43380046916653,39567,42355,-2.63414409460274,23.9215976235202,59654,0.00854353961783195,0.896441408969737,12.3375609480134,0.564199105222596,7.63050018914221,0.893745810805338,1.55156745013719,4000.14160212087,0.859888064098032,138334.564091951,7.09677127060295e-05,30877.6003716544,5229.37542169708,1772.42006362672,554.284860071832,365392.97285612,3.87121059511353,12495.7488648267
80co_80_L_MLO.png,0,62351,37050.4781862082,6.52213860795522,5769.76991286474,27170.65,45558,0.861100178408772,1.17396341982588,34383,40182,-0.591217778646413,5.27998040150981,62351,0.00413638096801367,0.967156380771227,8.82096757639073,0.511811786846998,8.61952509524025,0.916100871767886,1.41193526271727,3234.4207867685,0.889016330209218,192524.986776502,6.98662188442394e-05,23847.5556340536,6163.97583060828,2031.12872418154,640.566428140199,244079.54605041,3.51978604221617,9052.19430318162
80co_80_R_CC.png,761,62839,37154.4993687436,5.74359286215756,3793.54142661504,30435,42275,0.762036031296452,1.70094163072048,36250,38693,-1.95976467536994,16.1530930274584,62078,0.0109647949248598,0.925350526085877,8.31692351984551,0.574050964787594,7.46954558440824,0.889432331780057,1.58151738709231,5158.47380838966,0.854201171783053,149673.023881732,0.000131931399493837,22860.4732744671,4898.96176321204,1701.07618729698,535.99239350837,265864.313542469,3.27959108215188,10105.5380323357
80co_80_R_MLO.png,770,55706,41155.5055606116,6.41878900118041,4884.46212574835,32726.95,48025,0.815026298395774,1.34921587403668,39194,43802,-1.3509581631294,9.84206706407805,54936,0.00419188705471887,0.943477325657924,13.5690204926468,0.497642722932823,8.60570778347444,0.920437115799078,1.38568958607501,3392.57934569489,0.894763773134599,192441.19765046,0.000121361781973161,36025.2249449312,5907.23466714277,2041.02836006329,648.413381807908,357863.612073273,4.10345100686403,10842.6354048699
94ca_147_L_CC.png,653,53748,30606.1004354291,5.74962119787153,3164.60001972791,25031,34933,0.776111500534397,1.74265208722731,29820,31976,-1.78764213825603,14.7551371609861,53095,0.00800762585043541,0.908551308318928,9.78486145327074,0.506433239252515,7.88499087828416,0.917876185621875,1.39912188517559,6761.15071543696,0.8915778137857,215729.484143446,0.000148110907426297,21208.2043706175,5219.44223734534,1899.25437262864,600.175493655571,219167.393737459,3.74729037522279,8079.9913880375
94ca_147_L_MLO.png,764,61502,39712.4256669492,6.01944446819098,4226.96694096413,32166,45036,0.705443155210053,1.68240330422529,38323,42050,-1.69621898553667,11.5614296314403,60738,0.00537511674420549,0.927423235697868,10.7517275250465,0.488350279250812,8.26786126161129,0.924456223944702,1.36128328653939,5641.18408027621,0.900184942590737,239659.482324039,0.00010210933502244,27375.0384664609,6400.84966560355,2295.36017261308,727.607323013094,331712.486787386,4.34652377102857,9442.0520226571
94ca_147_R_CC.png,792,65535,27839.9066760112,5.61575282455867,3467.74010167747,21997,33257.5,0.927208600854673,1.27155690116948,26856,29091,-0.724219818955935,10.4066397989974,64743,0.0108667447308514,0.929463095447035,6.24085106309905,0.557742989081559,7.44875711666601,0.897042544835964,1.52913376584834,6077.3643277063,0.86424209050861,165016.647429686,0.000252229518603627,11757.6863437036,5123.48546936368,1821.76387665198,575.975771989912,208237.09953734,3.87254919864563,7650.09346480037
94ca_147_R_MLO.png,0,63871,26037.305452735,5.75768114577911,3542.4795977438,20016,31366,0.884973298413999,1.18300643887453,24609,27727,-0.621253909165892,7.6410560706029,63871,0.00946525160761692,0.947642658812389,5.01142094605069,0.575856457035158,7.47114279535545,0.889505548552579,1.58167222965877,5906.11267061945,0.854312742505923,186654.748442108,0.000127247790945239,11227.0460198851,4588.08272510888,1592.90237956255,505.315933009176,172517.289724894,3.36452867508269,6584.70338507082
94co_94_L_CC.png,666,63595,44033.6400150803,6.13996853544701,4949.32704096002,37291.4,53075,1.34100239159343,0.613374547835532,41912,45335,-0.629985787837069,11.3591955559224,62929,0.00517959987714478,0.931242747103855,12.9883093852903,0.473803332895389,8.44867810759206,0.929772090017172,1.33141922631694,5509.22568483638,0.907176207876573,234220.536411749,9.39110933294729e-05,31630.8886960737,7363.85229597413,2435.95968911316,769.954871591667,395233.699894451,4.55977800015054,11499.9737857663
94co_94_L_MLO.png,764,63097,42356.6314252379,6.31977544756209,5238.05322509445,34612,51310,1.15607419942351,0.870298627240452,40350,44103,-0.671071060370735,9.35411226949684,62333,0.0042695017695851,0.93415202664955,14.2062239585696,0.470119268524394,8.6793709162553,0.930178275092418,1.32923628862306,4122.51840348326,0.907681299449448,207328.18243995,0.000110718832179268,29759.7622612448,7662.99440662433,2474.17491158348,779.233618452305,448829.825419955,5.21743670848595,11798.3434668129
94co_94_R_CC.png,747,61358,33383.6826586039,6.16707105912589,4864.57447750005,26296.25,43194,1.38418491066532,0.523558376080397,31517,34361,0.182372192784309,6.53348777717282,60611,0.00623905293147632,0.960846478292052,7.93373152992564,0.511417655687552,8.25091095958502,0.916433029073506,1.40758905556849,5026.4428514412,0.889761281136288,203429.523224048,0.000152741840387808,19547.7162981677,5922.83137424166,1956.76547190043,618.692134411294,226582.278224141,3.59909797393685,8016.57757623121
94co_94_R_MLO.png,771,62029,34393.50368085,6.11544819041531,4479.14093076963,27933,42742,1.29223613692788,0.770992968533901,32542,35821,-0.137059057143442,7.91586506195193,61258,0.00596517150624871,0.947757906589419,8.68007216575637,0.511544377967738,8.2041053926512,0.916037108216819,1.41153292864719,5173.40298690166,0.889029219118642,216372.839121445,0.000134333962083824,20236.9332905059,6080.94892411204,1970.69639834354,625.326196251549,257684.457819044,3.8351053099363,8766.09285230978
